ts,open,high,low,close,volume
1740718800,93.337117,93.344507,93.163594,93.228041,31053.0
1740722400,93.231706,93.499667,93.044425,93.447589,37970.0
1740726000,93.407276,93.520942,92.878371,92.926742,13926.0
1740729600,92.964309,93.513924,92.913603,93.372006,22262.0
1740733200,93.345841,93.351272,93.249991,93.255743,24600.0
1740736800,93.190161,93.242226,93.147645,93.18431,55730.0
1740740400,93.231891,93.308596,92.987787,93.005882,9056.0
1740744000,92.980906,93.153525,92.779676,92.794757,12751.0
1740747600,92.775785,93.066808,92.584507,93.057615,118501.0
1740751200,93.059531,93.299555,93.032762,93.157578,18697.0
1740754800,93.210798,93.465196,93.204914,93.405426,7083.0
1740758400,93.406362,93.434247,93.309364,93.40681,15529.0
1740762000,93.350808,93.609664,93.27053,93.603433,4183.0
1740765600,93.628887,93.819623,93.298152,93.451414,25452.0
1740769200,93.428752,94.454962,93.246623,94.293343,35806.0
1740772800,94.382352,94.397659,93.685629,93.708497,12746.0
1740776400,93.708445,94.271406,93.643858,94.187043,16607.0
1740780000,94.081787,94.794015,94.064451,94.708547,38338.0
1740783600,94.72547,94.744208,94.331181,94.390989,7707.0
1740787200,94.482765,95.34028,94.447168,95.241208,9967.0
1740790800,95.316255,95.767825,95.30959,95.625992,19209.0
1740794400,95.713536,96.038855,95.697714,96.002979,14025.0
1740798000,95.954029,96.060834,95.901993,96.018542,18466.0
1740801600,96.062333,96.218898,95.906079,95.939944,10319.0
1740805200,95.90531,96.038389,95.836512,95.864408,25049.0
1740808800,95.875158,96.107263,95.678726,96.019078,20140.0
1740812400,95.957964,96.728324,95.645845,96.563579,30623.0
1740816000,96.532464,96.719145,96.392951,96.63847,24841.0
1740819600,96.605794,96.722172,96.146072,96.291604,24935.0
1740823200,96.334865,96.698848,96.224217,96.6145,9248.0
1740826800,96.65318,96.99585,96.641201,96.975991,29601.0
1740830400,96.989414,97.397379,96.885156,97.235131,18060.0
1740834000,97.169477,97.552485,97.100534,97.530395,19931.0
1740837600,97.515197,97.690036,97.409515,97.429628,41314.0
1740841200,97.393281,97.399494,97.011495,97.073109,14305.0
1740844800,97.11532,97.308235,96.661074,96.741418,49549.0
1740848400,96.798408,96.859835,96.087264,96.115421,52401.0
1740852000,96.166189,96.25501,96.16387,96.211372,34602.0
1740855600,96.175042,96.404289,95.992208,96.184072,12230.0
1740859200,96.052322,96.150051,95.885932,96.019743,5933.0
1740862800,95.934911,95.983598,94.768262,94.89598,42079.0
1740866400,94.963434,95.056658,94.341835,94.428419,23549.0
1740870000,94.409474,95.016564,94.381677,94.857469,14085.0
1740873600,94.821863,94.931379,94.54098,94.610355,44540.0
1740877200,94.688062,94.789533,94.47903,94.751654,13135.0
1740880800,94.811592,95.057145,94.062993,94.23075,17077.0
1740884400,94.231902,94.78356,94.156907,94.779333,30180.0
1740888000,94.765429,94.881452,94.413616,94.729482,11292.0
1740891600,94.723225,94.855719,94.584024,94.844189,20626.0
1740895200,94.854962,95.859253,94.647421,95.73544,42340.0
1740898800,95.81203,96.371767,95.715067,96.322729,25001.0
1740902400,96.343075,96.34531,96.106906,96.209495,46558.0
1740906000,96.24442,96.406153,95.865454,95.986271,43485.0
1740909600,96.042388,96.043164,95.497089,95.866154,22129.0
1740913200,95.810088,96.155294,95.548736,96.066685,5421.0
1740916800,96.102943,96.131415,95.950927,96.03106,11345.0
1740920400,96.016917,96.1718,95.676103,95.884152,34822.0
1740924000,95.763525,96.500354,95.714482,96.453346,8689.0
1740927600,96.350712,96.482357,96.326805,96.414113,18106.0
1740931200,96.365033,97.598254,96.350025,97.309921,26986.0
1740934800,97.335768,97.422759,97.22928,97.350116,53196.0
1740938400,97.355655,98.08422,97.264467,98.05271,15599.0
1740942000,98.061749,98.265711,97.891315,98.197865,14972.0
1740945600,98.293654,98.606859,98.1472,98.581766,21344.0
1740949200,98.519211,98.564336,98.253085,98.301361,27188.0
1740952800,98.300012,98.306309,97.806221,97.971129,20079.0
1740956400,97.986042,98.28431,97.798504,98.156354,41339.0
1740960000,98.120219,98.623145,98.11229,98.550181,13637.0
1740963600,98.551577,98.68763,98.325976,98.57098,23673.0
1740967200,98.492126,98.555771,97.926248,98.069982,28771.0
1740970800,98.139116,98.140533,97.449282,97.542706,17324.0
1740974400,97.509462,97.546314,96.982423,96.992315,36455.0
1740978000,97.09083,97.373558,96.299777,96.313766,24086.0
1740981600,96.312202,96.455246,96.1358,96.360773,35359.0
1740985200,96.410305,96.834838,96.359687,96.80023,24747.0
1740988800,96.79765,96.887021,96.777173,96.799876,27607.0
1740992400,96.798388,97.005802,95.910375,95.933386,15072.0
1740996000,95.905372,96.007433,95.859189,95.865005,15086.0
1740999600,95.870715,95.948756,95.657402,95.807389,45919.0
1741003200,95.822622,96.678277,95.822196,96.618845,32251.0
1741006800,96.580958,96.610824,96.016605,96.062138,11923.0
1741010400,96.056132,96.115682,95.851959,95.916934,24551.0
1741014000,95.887675,96.666348,95.823955,96.578481,5301.0
1741017600,96.68953,96.80251,96.526849,96.757309,15610.0
1741021200,96.752967,97.005524,96.665846,96.980422,39207.0
1741024800,97.055351,97.060233,96.855264,97.029733,20433.0
1741028400,97.020243,97.212992,96.996189,97.162733,23641.0
1741032000,97.17533,97.497126,97.093188,97.470296,3605.0
1741035600,97.405899,97.412806,96.871057,97.16006,17407.0
1741039200,97.138342,97.581789,97.072096,97.506785,26983.0
1741042800,97.517049,97.715254,96.958816,96.977593,29120.0
1741046400,97.054496,97.232317,96.998425,97.109909,39238.0
1741050000,97.120687,97.234095,97.099598,97.184223,19416.0
1741053600,97.251461,97.288834,96.892105,96.94979,19942.0
1741057200,96.980849,97.18562,96.698759,96.94584,9904.0
1741060800,97.024725,97.129917,96.602537,96.709565,19483.0
1741064400,96.70671,96.792036,96.272609,96.300692,10333.0
1741068000,96.415782,96.527989,96.133153,96.169383,7268.0
1741071600,96.146043,96.183363,95.639412,95.750427,11486.0
1741075200,95.713733,96.036909,95.54491,95.878933,54459.0
1741078800,95.820924,95.875947,95.417999,95.443642,18726.0
1741082400,95.554883,95.967861,95.369876,95.72063,25133.0
1741086000,95.759849,95.787477,95.250866,95.274093,16186.0
